controller,trial,robot,kind,occupied_cells,mean_distance_m,median_distance_m,p90_distance_m,p95_distance_m,p99_distance_m,rms_distance_m,off_area_gt_0.15_m2,boundary_occupied_fraction,boundary_unknown_fraction,boundary_free_fraction
dwb,trial_01,robot1,map,8435,0.3184350078749235,0.10092219842110861,1.0990777747568004,1.3390777693923823,1.6990777613457544,0.545271606182747,3.225599855804445,0.1204406888437266,0.701893250615039,0.17766606054123435
dwb,trial_01,robot1,shared_map,14389,0.26945338390971574,0.12500010158866592,0.7550000875070683,1.1449999259039774,1.585000013075768,0.44518524048889824,6.048899729593101,0.15755695796341854,0.6011338111027917,0.2413092309337897
dwb,trial_01,robot2,map,6799,0.1850957230189562,0.12429678029495528,0.4342967031814462,0.5242967011697885,0.6742966978170273,0.25100572161892104,2.8025998747140184,0.07412557492779977,0.7514172638784897,0.17445716119371055
dwb,trial_01,robot2,shared_map,14331,0.2659358293623319,0.12500010158866592,0.7450000318512311,1.1350000231340518,1.585000013075768,0.43917035470256244,5.996699731926623,0.15755695796341854,0.604770563696652,0.2376724783399294
dwb,trial_02,robot1,map,15179,0.6038994340063227,0.3457890807444186,1.775788992902073,2.1763686749876765,2.4357891457879863,0.9032577611463293,8.990099598111216,0.10803294469996791,0.5536421007594395,0.3383249545405926
dwb,trial_02,robot1,shared_map,21541,0.49764797185516324,0.27499955307692403,1.3850007674470532,2.0050001968070856,2.3950001880899063,0.7743452152120018,12.37679944671393,0.12996042357471388,0.4657182586372874,0.40432131778799874
dwb,trial_02,robot2,map,7268,0.22642435135830313,0.16876643715818407,0.523155492002268,0.6131556073372553,0.883155601302285,0.3052958518615442,3.5171998427689095,0.05872285805968553,0.7554818697186865,0.18579527222162798
dwb,trial_02,robot2,shared_map,21541,0.49764797185516324,0.27499955307692403,1.3850007674470532,2.0050001968070856,2.3950001880899063,0.7743452152120018,12.37679944671393,0.12996042357471388,0.4657182586372874,0.40432131778799874
dwb,trial_03,robot1,map,11416,0.3276513663701832,0.12039733351631376,0.9997835297685667,1.1397833450314208,1.3497834409203924,0.5111385890009775,4.687199790465834,0.13958712161728526,0.586158947481014,0.2742539309017007
dwb,trial_03,robot1,shared_map,23094,0.46706422059150865,0.21499955173581853,1.205000267215072,1.7350000318512313,2.4550000157579763,0.7371813957706755,11.758499474354094,0.1842977858594502,0.43298748529254466,0.3827147288480051
dwb,trial_03,robot2,map,12810,0.5576973210783182,0.2923970065544932,1.6339074648785927,2.167602938460222,2.617602928401938,0.8683423428093011,7.16309967978448,0.08920740186116162,0.5935394159803188,0.3172531821585196
dwb,trial_03,robot2,shared_map,23070,0.4670407188516643,0.21499955173581853,1.205000267215072,1.7350000318512313,2.4550000157579763,0.7372545653475477,11.74229947507829,0.18397689592469782,0.4348058615894748,0.38121724248582733
rpp,trial_01,robot1,map,9685,0.24359259593746282,0.15832841301228306,0.6483284579392827,0.738328455927626,0.8783283969190272,0.34720465126176336,4.414499802656474,0.1417263878489678,0.6128997753770457,0.24537383677398653
rpp,trial_01,robot1,shared_map,14207,0.18562653682181232,0.08500011902302518,0.545000332258641,0.6850001056119783,0.8350001022592171,0.28554847810329287,4.8374997837469005,0.21510321959567869,0.44785538560273824,0.33704139480158307
rpp,trial_01,robot2,map,6148,0.05441874853844692,0.035406079189238326,0.13005917769601538,0.19005917635491087,0.25005917501380726,0.07891476547106901,0.42299998109042664,0.14108460797946304,0.7236068028666167,0.13530858915392022
rpp,trial_01,robot2,shared_map,14207,0.18562653682181232,0.08500011902302518,0.545000332258641,0.6850001056119783,0.8350001022592171,0.28554847810329287,4.8374997837469005,0.21510321959567869,0.44785538560273824,0.33704139480158307
rpp,trial_02,robot1,map,9994,0.2745465581859906,0.16501398080156093,0.696261548909368,0.7862613792596473,0.906261544215502,0.38784334877416454,4.605299794127049,0.14707455342817413,0.624986629586052,0.22793881698577387
rpp,trial_02,robot1,shared_map,19272,0.23066487765200303,0.12499978240579468,0.5750002578273401,0.6895001490972988,0.8508001868426951,0.3269508729516177,8.19089963383824,0.2168146325810247,0.3828216921595893,0.40036367525938604
rpp,trial_02,robot2,map,11608,0.14969160337230308,0.07029855030671417,0.4402985979159255,0.5002985965748215,0.5802985389073276,0.22301031789444592,3.5297998422056454,0.18536741897529146,0.5477591186223125,0.26687346240239596
rpp,trial_02,robot2,shared_map,19249,0.23046370686644524,0.12499978240579468,0.5750002578273401,0.691000132299943,0.8554001353308622,0.3267587551947522,8.17649963448197,0.21670766926944057,0.3829286554711734,0.40036367525938604
rpp,trial_03,robot1,map,8759,0.187600159559936,0.11599193157599963,0.4840080550129535,0.5540082769657504,0.7040082736129882,0.26355262250989414,3.5144998428896086,0.12268691838699326,0.6763290191464327,0.20098406246657397
rpp,trial_03,robot1,shared_map,14852,0.1671854195415146,0.11500004123896268,0.38500020284205494,0.4850002564862361,0.6550000291690212,0.2298423924365668,5.831999739289286,0.19039469461974542,0.5891539202053696,0.22045138517488502
rpp,trial_03,robot2,map,8680,0.11621885781796755,0.06849815225629197,0.2884983708563258,0.3384981462213208,0.4084983681741168,0.16216229020814174,2.672099880547823,0.17189004171569153,0.6238100331586266,0.2042999251256819
rpp,trial_03,robot2,shared_map,14852,0.1671854195415146,0.11500004123896268,0.38500020284205494,0.4850002564862361,0.6550000291690212,0.2298423924365668,5.831999739289286,0.19039469461974542,0.5891539202053696,0.22045138517488502
